SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
101308,Cash loans,F,N,Y,1,540000.0,500490.0,59526.0,450000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.032561,-12073,-360,-6119.0,-4374,,1,1,0,1,1,0,,2.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.13979489653513413,0.7045064166006577,0.33285056416487313,0.133,0.1151,0.9747,0.6532,0.0244,0.0,0.3103,0.1667,0.2083,0.0644,0.1072,0.1197,0.0058,0.0048,0.1334,0.1075,0.9747,0.6668,0.023,0.0,0.3103,0.1667,0.2083,0.0611,0.1166,0.1246,0.0,0.0037,0.1343,0.1151,0.9747,0.6578,0.0245,0.0,0.3103,0.1667,0.2083,0.0655,0.109,0.1218,0.0058,0.0049,reg oper account,block of flats,0.0949,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
101318,Cash loans,F,N,N,0,90000.0,225000.0,13896.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-20854,365243,-9581.0,-4361,,1,0,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.6933393275493207,0.6195277080511546,0.1113,0.0809,0.9866,0.8164,0.0247,0.12,0.1034,0.3333,0.0417,0.0929,0.0908,0.0678,0.0,0.0,0.1134,0.084,0.9866,0.8236,0.0249,0.1208,0.1034,0.3333,0.0417,0.095,0.0992,0.0707,0.0,0.0,0.1124,0.0809,0.9866,0.8189,0.0249,0.12,0.1034,0.3333,0.0417,0.0945,0.0923,0.0691,0.0,0.0,reg oper account,block of flats,0.0921,Panel,No,0.0,0.0,0.0,0.0,-824.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
101327,Cash loans,M,Y,Y,2,225000.0,848745.0,43465.5,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-12479,-2582,-2584.0,-4264,8.0,1,1,0,1,0,0,,4.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Industry: type 7,,0.14267016436436236,0.2314393514998941,0.0619,0.0511,0.9747,0.6532,0.0053,0.0,0.1034,0.1667,0.2083,0.0602,0.0504,0.0511,0.0,0.0,0.063,0.053,0.9747,0.6668,0.0053,0.0,0.1034,0.1667,0.2083,0.0616,0.0551,0.0533,0.0,0.0,0.0625,0.0511,0.9747,0.6578,0.0053,0.0,0.1034,0.1667,0.2083,0.0612,0.0513,0.052000000000000005,0.0,0.0,reg oper account,block of flats,0.0402,Block,No,3.0,0.0,3.0,0.0,-58.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
101329,Cash loans,F,N,Y,1,112500.0,93829.5,9981.0,81000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,-12875,-1904,-1610.0,-3354,,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.5779129593821749,0.5718446463635923,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
101332,Cash loans,F,Y,Y,0,90000.0,248760.0,26919.0,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-21514,365243,-4793.0,-5070,7.0,1,0,0,1,0,1,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,,0.5269057957577571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
101337,Cash loans,F,N,Y,0,157500.0,1024740.0,55719.0,900000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.0228,-17462,-922,-1292.0,-896,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.5508480923673861,0.4233633858452441,0.6212263380626669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-409.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
101343,Cash loans,F,N,Y,1,180000.0,505233.0,21537.0,378000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-16199,-7741,-1592.0,-4828,,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,8,0,0,0,0,0,0,Military,0.6002092616642773,0.5256518837269177,0.6109913280868294,0.1598,0.0904,0.9965,0.9524,0.1017,0.24,0.1034,0.375,0.4167,0.071,0.1294,0.1637,0.0039,0.0117,0.1628,0.0938,0.9965,0.9543,0.1026,0.2417,0.1034,0.375,0.4167,0.0726,0.1414,0.1706,0.0039,0.0124,0.1613,0.0904,0.9965,0.953,0.1023,0.24,0.1034,0.375,0.4167,0.0722,0.1317,0.1666,0.0039,0.012,reg oper spec account,block of flats,0.1985,"Stone, brick",No,1.0,0.0,1.0,0.0,-1799.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
101345,Cash loans,F,N,N,0,63000.0,83538.0,6592.5,67500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.018634,-13841,-778,-7913.0,-4767,,1,1,0,1,0,0,,1.0,2,2,THURSDAY,12,0,0,0,0,0,0,Other,0.6893473854922831,0.7308459284605278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
101346,Cash loans,M,Y,Y,1,180000.0,675000.0,21906.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-18976,-6834,-2848.0,-2516,8.0,1,1,1,1,0,0,Laborers,3.0,2,2,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.45073921819059,0.6847750229869103,0.7662336700704004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2670.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
101353,Cash loans,M,Y,N,0,360000.0,900000.0,45954.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-18391,365243,-7510.0,-1915,3.0,1,0,0,1,1,0,,2.0,1,1,TUESDAY,13,0,0,0,0,0,0,XNA,0.37017541478047095,0.7222046940883718,0.7713615919194317,0.1608,0.1047,0.9891,,,0.16,0.1379,0.375,,,,,,,0.1639,0.1086,0.9891,,,0.1611,0.1379,0.375,,,,,,,0.1624,0.1047,0.9891,,,0.16,0.1379,0.375,,,,,,,,block of flats,0.1297,Panel,No,0.0,0.0,0.0,0.0,-2053.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
101354,Cash loans,F,N,Y,2,67500.0,256185.0,23625.0,207000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-11049,-868,-5191.0,-1407,,1,1,0,1,0,1,Core staff,4.0,2,2,FRIDAY,12,0,0,0,1,1,0,Trade: type 7,0.20444715737933364,0.4250458833934941,0.511891801533151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-242.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
101355,Cash loans,M,Y,Y,0,225000.0,1157958.0,49189.5,1035000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-18694,-1737,-10795.0,-2243,5.0,1,1,0,1,0,1,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6581624862688094,0.1147600730519566,0.20092608771597087,0.0825,0.0641,0.9752,0.66,0.028999999999999998,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.0699,0.0,0.0,0.084,0.0666,0.9752,0.6733,0.0292,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.0728,0.0,0.0,0.0833,0.0641,0.9752,0.6645,0.0291,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0711,0.0,0.0,reg oper account,block of flats,0.0708,Panel,No,0.0,0.0,0.0,0.0,-296.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
101356,Cash loans,F,N,Y,0,112500.0,552555.0,24466.5,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-23689,365243,-9734.0,-4498,,1,0,0,1,0,0,,2.0,2,1,SATURDAY,8,0,0,0,0,0,0,XNA,,0.4906381856158077,0.6397075677637197,0.1113,0.1372,0.9861,0.8096,0.0286,0.0,0.2759,0.1667,0.2083,0.1035,0.0891,0.1272,0.0077,0.0236,0.1134,0.1424,0.9861,0.8171,0.0289,0.0,0.2759,0.1667,0.2083,0.1059,0.0973,0.1325,0.0078,0.0249,0.1124,0.1372,0.9861,0.8121,0.0288,0.0,0.2759,0.1667,0.2083,0.1053,0.0906,0.1295,0.0078,0.0241,reg oper account,block of flats,0.1225,Panel,No,4.0,0.0,4.0,0.0,-2121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
101362,Cash loans,F,N,Y,0,90000.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.006670999999999999,-10317,-2481,-3407.0,-2978,,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Self-employed,0.6090207550775935,0.5511942707630505,0.34741822720026416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-905.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
101363,Cash loans,M,N,Y,1,315000.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-11124,-1907,-5155.0,-3688,,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,17,0,0,0,0,1,1,Self-employed,,0.054867279510424784,,0.0361,,0.9692,,,0.0,0.1379,0.0833,,0.0481,,0.023,,,0.0368,,0.9692,,,0.0,0.1379,0.0833,,0.0492,,0.024,,,0.0364,,0.9692,,,0.0,0.1379,0.0833,,0.049,,0.0234,,,,block of flats,0.0323,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
101365,Cash loans,F,N,Y,0,225000.0,525735.0,36720.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-19644,-5639,-8156.0,-3198,,1,1,0,1,1,0,Cleaning staff,2.0,1,1,WEDNESDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.7104509684204358,0.698811989203456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2114.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
101366,Cash loans,F,N,N,0,112500.0,598500.0,19435.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.006852,-18836,-1714,-630.0,-2357,,1,1,1,1,1,0,,1.0,3,3,MONDAY,15,0,0,0,0,0,0,Other,0.6485997623492777,0.3716301173096265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
101367,Cash loans,F,N,Y,1,112500.0,296280.0,23539.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-8889,-166,-3640.0,-557,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,12,0,0,0,1,1,0,Business Entity Type 3,0.6532935050817775,0.14633841622857913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
101368,Cash loans,M,Y,Y,2,450000.0,675000.0,53460.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-14468,-3525,-4438.0,-3473,8.0,1,1,0,1,1,0,Managers,4.0,1,1,WEDNESDAY,9,0,0,0,0,0,0,Transport: type 4,0.676367796906397,0.7094306306926429,0.622922000268356,0.0619,0.0618,0.9737,0.6396,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.0504,0.0506,0.0,0.0,0.063,0.0641,0.9737,0.6537,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.0551,0.0527,0.0,0.0,0.0625,0.0618,0.9737,0.6444,0.0,0.0,0.1034,0.1667,0.2083,0.0,0.0513,0.0515,0.0,0.0,reg oper account,block of flats,0.0398,"Stone, brick",No,0.0,0.0,0.0,0.0,-1719.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
101374,Cash loans,M,N,N,0,180000.0,790830.0,52978.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.04622,-8661,-1509,-1652.0,-1274,,1,1,1,1,0,0,Cooking staff,1.0,1,1,SUNDAY,17,0,0,0,0,1,1,Business Entity Type 1,,0.3631934949076992,0.43473324875017305,0.0495,0.0,0.9737,0.6396,0.0242,0.0,0.1034,0.125,0.0417,0.0189,0.0403,0.0401,0.0,0.0,0.0504,0.0,0.9737,0.6537,0.0244,0.0,0.1034,0.125,0.0417,0.0193,0.0441,0.0418,0.0,0.0,0.05,0.0,0.9737,0.6444,0.0243,0.0,0.1034,0.125,0.0417,0.0192,0.040999999999999995,0.0408,0.0,0.0,org spec account,block of flats,0.0447,"Stone, brick",No,0.0,0.0,0.0,0.0,-716.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
101380,Cash loans,F,Y,Y,0,162000.0,495000.0,27769.5,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.003069,-18239,-3527,-6069.0,-1749,8.0,1,1,0,1,0,0,High skill tech staff,2.0,3,3,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.4795779954058346,0.8038850611746273,0.0825,0.0572,0.9776,,,0.0,0.1379,0.1667,,0.0324,,0.0406,,0.0225,0.084,0.0593,0.9777,,,0.0,0.1379,0.1667,,0.0331,,0.0423,,0.0238,0.0833,0.0572,0.9776,,,0.0,0.1379,0.1667,,0.0329,,0.0413,,0.0229,,block of flats,0.0516,,No,4.0,0.0,4.0,0.0,-928.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
101383,Cash loans,M,Y,N,0,135000.0,272520.0,16803.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.020713,-23973,365243,-12199.0,-5163,10.0,1,0,0,1,0,1,,2.0,3,2,WEDNESDAY,8,0,0,0,0,0,0,XNA,,0.6087030719394882,0.6446794549585961,0.2216,0.1708,0.9836,0.7756,0.1287,0.24,0.2069,0.3333,0.375,0.0953,0.1774,0.23800000000000002,0.0154,0.0243,0.2258,0.1772,0.9836,0.7844,0.1299,0.2417,0.2069,0.3333,0.375,0.0975,0.1938,0.2479,0.0156,0.0257,0.2238,0.1708,0.9836,0.7786,0.1295,0.24,0.2069,0.3333,0.375,0.09699999999999999,0.1804,0.2422,0.0155,0.0248,reg oper account,block of flats,0.2628,Panel,No,1.0,1.0,1.0,1.0,-2412.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
101398,Cash loans,F,N,Y,0,112500.0,675000.0,38880.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-22411,365243,-10264.0,-4814,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.8013683389023125,0.6673896919446497,,0.0866,0.1008,0.9851,,,0.1064,0.0917,0.3333,,,,0.0585,,0.0875,0.0294,0.022000000000000002,0.9856,,,0.0403,0.0345,0.3333,,,,0.0262,,0.0,0.0999,0.1014,0.9856,,,0.12,0.1034,0.3333,,,,0.0657,,0.0823,,block of flats,0.237,"Stone, brick",No,0.0,0.0,0.0,0.0,-1144.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
101399,Cash loans,F,N,N,0,90000.0,360000.0,25731.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-15319,-3082,-6467.0,-4709,,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,18,0,0,0,1,1,0,Trade: type 7,0.33979513355966506,0.12285950520213405,0.326475210066026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
101401,Cash loans,M,Y,Y,0,157500.0,1024740.0,55719.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-16905,-651,-8212.0,-420,26.0,1,1,0,1,0,0,Drivers,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,Self-employed,,0.2540009381836865,,0.0814,,0.9836,,,0.0,0.2069,0.1667,,,,0.0825,,0.0091,0.083,,0.9836,,,0.0,0.2069,0.1667,,,,0.086,,0.0096,0.0822,,0.9836,,,0.0,0.2069,0.1667,,,,0.084,,0.0093,,block of flats,0.0669,Panel,No,0.0,0.0,0.0,0.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
101412,Cash loans,F,N,N,0,81000.0,199008.0,19683.0,180000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-11543,-1934,-4580.0,-2450,,1,1,1,1,0,1,Core staff,2.0,3,3,SUNDAY,10,0,0,0,1,1,0,School,0.555624083606204,0.1843775209352848,0.6127042441012546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,2.0,-1334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
101426,Cash loans,M,Y,Y,0,157500.0,360000.0,28440.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00733,-19386,-3595,-3169.0,-2814,25.0,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,1,0,Agriculture,,0.660681937825239,0.6263042766749393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
101427,Cash loans,F,N,Y,0,225000.0,472500.0,37462.5,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.007273999999999998,-8413,-1060,-8396.0,-1056,,1,1,0,1,0,0,Cooking staff,1.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Business Entity Type 3,,0.020931606241742333,0.13426542355494275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
101428,Cash loans,M,Y,Y,0,202500.0,254700.0,20119.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-11820,-490,-2168.0,-3962,15.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Transport: type 4,,0.5603289418185118,0.2580842039460289,0.3062,0.0778,0.9806,0.7348,0.0283,0.0,0.0345,0.3333,0.0417,0.0675,0.2068,0.0704,0.1969,0.0037,0.312,0.0807,0.9806,0.7452,0.0285,0.0,0.0345,0.3333,0.0417,0.069,0.2259,0.0733,0.1984,0.0039,0.3092,0.0778,0.9806,0.7383,0.0285,0.0,0.0345,0.3333,0.0417,0.0687,0.2104,0.0717,0.198,0.0038,reg oper account,block of flats,0.0716,"Stone, brick",No,0.0,0.0,0.0,0.0,-3098.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101429,Cash loans,M,N,Y,0,67500.0,225000.0,17905.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.014519999999999996,-20429,365243,-7787.0,-3990,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,7,0,0,0,0,0,0,XNA,,0.2190446308236475,,0.0124,0.0318,0.9821,,,0.0,0.069,0.0417,,0.0419,,0.0118,,0.0028,0.0126,0.03,0.9821,,,0.0,0.069,0.0417,,0.0429,,0.0123,,0.0,0.0125,0.0318,0.9821,,,0.0,0.069,0.0417,,0.0426,,0.012,,0.0028,,block of flats,0.0093,Panel,No,0.0,0.0,0.0,0.0,-137.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
101434,Cash loans,F,N,Y,0,90000.0,550980.0,30897.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-18584,-2127,-10485.0,-2052,,1,1,0,1,0,0,Private service staff,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,,0.7189642067363002,0.5513812618027899,0.0928,0.0,0.9891,0.8504,0.0138,0.0,0.2069,0.1667,0.2083,,0.0756,0.0906,0.0039,0.0391,0.0945,0.0,0.9891,0.8563,0.0139,0.0,0.2069,0.1667,0.2083,,0.0826,0.0944,0.0039,0.0414,0.0937,0.0,0.9891,0.8524,0.0138,0.0,0.2069,0.1667,0.2083,,0.077,0.0923,0.0039,0.0399,reg oper spec account,block of flats,0.0798,Panel,No,2.0,1.0,2.0,1.0,-540.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
101440,Cash loans,F,N,Y,0,90000.0,550980.0,43659.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-12360,-688,-1350.0,-2372,,1,1,0,1,0,1,Cleaning staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,0.7602553989745393,0.5913549929618737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
